Id,Price
13675,199868.77734375
1499,232510.11765625
15536,331103.831171875
8602,346823.13578125
12137,440418.398125
9865,260804.50125
16353,287015.0796875
15908,217524.63359375
3944,187229.719453125
10359,207384.64796875
15158,224767.699609375
3259,264581.366640625
7220,322700.1540625
13843,214153.6334375
16736,180910.99640625
702,253609.903828125
16401,125087.953125
12134,184512.394765625
6918,204529.156484375
11792,149419.3646875
3798,152293.7175
10395,135628.214765625
11099,127567.193359375
7090,204569.6971875
11260,201350.106953125
9647,221362.395859375
2903,363511.027421875
2071,183228.690234375
8604,208679.934609375
9346,200152.52015625
3945,221274.653203125
3420,141797.211796875
10842,135355.8403125
725,164236.986015625
13931,199285.823828125
16330,237765.8396875
9066,425759.366875
3326,314183.548359375
1556,280760.37546875
6579,108372.79890625
13877,154701.30859375
9857,357772.0909375
7302,261246.751015625
5684,187316.66625
6513,217544.422890625
11342,117294.5346875
16561,243402.8271875
6885,178077.2845703125
9308,186626.65203125
2559,200803.53109375
6648,177607.771328125
15260,170043.586953125
5113,186759.564140625
16492,198790.138203125
12034,289910.830625
7248,205449.032578125
2171,210903.815625
10594,184769.6709375
13241,181700.78359375
7032,146243.895234375
4884,146783.60625
903,227199.49328125
162,163254.2690625
6566,226220.53015625
8249,117796.2515625
13106,203973.615859375
256,130757.798125
7976,195869.94734375
8575,182954.35796875
7591,285728.807109375
3204,218707.64765625
15804,187721.13625
1525,334173.91421875
9038,209826.875078125
13628,192698.974609375
10016,215120.6965625
10208,235090.88796875
2008,194613.794140625
13029,215601.11859375
5099,131947.53015625
9923,295820.129296875
9461,134329.526796875
11086,187018.69265625
15057,232662.597578125
10689,179921.031640625
2053,229118.543125
16630,165642.799140625
4985,192698.1721875
13881,275349.799921875
13225,198719.553828125
5779,66331.1740234375
10262,199613.2646875
10762,234217.2653125
9513,205816.9403125
11128,172714.108671875
2074,313575.696328125
933,211951.9915625
2780,180121.78921875
6594,108931.4425
15394,261818.465078125
14863,142109.32046875
6698,215929.11296875
1611,270049.084453125
174,198266.98203125
5160,231362.78375
3295,360055.67046875
4559,397444.04578125
8254,178055.8346875
10228,100328.91609375
13924,132032.16265625
15341,254268.7271875
4353,170919.50953125
4334,67440.8172265625
1872,152954.53671875
7823,186590.844296875
310,148146.90796875
3704,246361.74421875
11615,269702.725
6605,189053.974296875
3381,194263.773515625
2143,143780.758203125
3191,271199.260234375
13980,147721.91125
15613,163398.856953125
10943,278419.39421875
9654,166830.67234375
16053,484815.67828125
14931,257160.53515625
8299,214454.85359375
2147,175766.928203125
11567,410295.10375
5905,126232.32546875
11160,123107.571171875
8275,141602.61171875
16398,281973.040703125
11229,185324.2501953125
10309,161835.83234375
7340,273864.0246875
7653,150560.686796875
272,214283.3875
9831,229720.79671875
5016,155631.319765625
5968,72549.9602734375
796,243765.765
12123,125390.635
16629,200612.81671875
2637,167232.08046875
6194,221975.9753125
6216,459030.396171875
14346,168635.543828125
6428,134408.397734375
2891,287090.10421875
84,175327.807265625
9260,221755.845703125
15250,130525.346328125
2348,205614.335390625
10427,286161.4415625
13230,260527.58765625
1691,192097.542890625
8803,124601.05484375
5464,233551.605234375
10559,110418.62
16787,289220.985859375
4278,166650.09078125
6183,169743.403984375
12775,170711.08421875
10104,170019.306171875
13663,182847.818203125
9404,254829.989921875
14724,209900.8246875
10040,192239.112734375
4646,191616.560546875
4754,154285.4153125
3310,246318.335625
2003,192957.565625
7312,290097.0775
10921,213823.149296875
13419,272118.39515625
10105,175135.1615625
2196,387616.53765625
12659,248496.70828125
4380,244544.180546875
10847,156367.140390625
10805,277438.61640625
8709,94564.241171875
8319,206404.715078125
2215,180797.3178125
7000,189250.0659375
7701,107204.3009375
9678,199843.997265625
14026,213672.456640625
7971,166968.250546875
13734,140745.148828125
16483,192450.291953125
6150,229247.795390625
2931,284721.664921875
5418,202925.376171875
1662,490390.85453125
2441,247736.408828125
669,132756.883125
7734,175660.688203125
6010,242683.895
266,126710.178984375
632,137146.40359375
16221,105633.327265625
11832,175450.1621875
5035,108187.08796875
37,115360.396875
6168,184734.49828125
11757,186293.551484375
8086,158037.115390625
6529,212466.70859375
15121,212150.77921875
13904,141924.17421875
3711,159729.774765625
16563,128331.061171875
14494,172856.49921875
3006,215012.57609375
15299,136686.376328125
92,278304.900546875
8066,174062.992890625
16071,213582.520546875
10662,138110.93859375
3883,230908.697109375
5511,137299.613828125
2821,266070.1375
9570,176657.1909375
4326,263428.7684375
9251,226711.60875
9031,192255.368671875
12689,167339.7984375
16380,267131.89140625
1053,217951.39953125
4568,198587.897109375
16140,118376.803203125
14356,422361.7125
8466,193550.10515625
15652,141765.228515625
3285,123524.243828125
3198,165880.35390625
14088,321898.33390625
2268,151048.98890625
15472,246168.1053125
1203,252684.69953125
7157,291800.8128125
6886,185804.340546875
5083,259169.1746875
7467,119861.9775
14068,213035.19515625
2080,171368.7321875
10865,168957.878984375
13516,181008.28578125
14150,215171.056328125
7609,110742.6858203125
2144,339488.9921875
10357,203521.086875
2396,262559.626875
1526,258584.9266796875
10890,227730.087890625
8638,437624.966484375
6050,259660.389296875
7639,114987.12921875
10544,181644.76171875
9577,235101.5204296875
13195,244580.60015625
3484,211096.42421875
16668,441959.270625
7171,211758.73234375
8547,201776.157421875
12735,209781.603984375
9093,196872.5075
15323,265684.336875
14897,143940.7446875
5135,140615.089921875
5327,232693.607421875
13133,267312.134609375
1676,359488.012265625
16296,292267.6134375
1095,145992.759921875
12528,157312.04515625
7348,273743.50984375
11663,172033.17734375
1803,216242.68578125
1510,240259.1940234375
16045,199076.616640625
2900,144698.001171875
3236,172618.628359375
1318,202517.1284375
14948,226969.88390625
7840,289203.649453125
15325,180009.91078125
8700,151158.85859375
15706,193443.93984375
14449,148953.646484375
16117,187579.02296875
4529,187463.88765625
11199,181546.69375
4052,370253.284453125
821,211379.36234375
68,255842.040390625
554,115165.36671875
452,178771.7759375
11394,304641.2771484375
11393,167965.89390625
9535,169483.349453125
4024,181261.31796875
10069,202269.702578125
12007,142258.356953125
12368,417434.65125
1259,345853.83625
1124,319671.5496875
3707,188201.941015625
8767,170260.377890625
1919,150278.6065625
16741,154357.38765625
6664,286298.67875
5688,345676.576640625
7799,164616.73234375
14843,358702.0828125
7532,173477.375390625
8133,150198.653203125
6264,330093.987421875
4125,173452.07890625
2410,152018.28609375
13607,214753.654140625
1716,260979.504453125
1370,134928.70453125
2273,339550.206875
15298,326082.033671875
4284,258398.749921875
12303,151275.863671875
7808,140561.794375
2203,144614.156171875
7237,132410.32
15864,162153.390859375
2844,152574.298984375
5729,142528.789453125
11812,376574.52625
1779,129842.22875
6442,145091.276015625
6160,231861.705078125
8266,205341.663125
9903,157999.19640625
2867,133904.667109375
6998,182277.62609375
13932,196802.09203125
12587,164940.28375
3611,224986.085703125
2646,302188.7984375
1890,149320.815
860,227696.846796875
14187,200358.81734375
12569,257750.7025
1276,92340.5912109375
12025,218604.932734375
4890,312959.11828125
14410,303606.1671875
10352,243596.28640625
11407,272922.535859375
10384,178558.4865625
7622,287927.675625
12578,193527.905234375
15820,184759.47546875
563,204189.46015625
15226,174007.4953125
6396,242598.115234375
6247,143472.0184375
3339,152167.489140625
10975,269798.309375
7475,103910.968828125
11129,170091.49109375
3051,258682.415625
10232,234803.374140625
14106,209825.067578125
5502,237486.2628125
4558,70561.8270703125
4181,147729.4340625
8426,134023.898828125
6611,151493.3821875
14641,150177.325390625
15539,278581.371875
13119,154165.272734375
11716,185468.8475
7316,258588.723515625
7791,121110.07671875
13034,288236.761484375
1068,289839.121484375
4060,182525.10140625
10172,212731.605703125
2591,178719.56
12494,354287.3753125
7828,358884.899609375
15284,171969.415078125
7947,165180.01484375
16335,221086.625625
10234,360722.247421875
2797,259287.430546875
5341,236418.681875
3059,280951.124140625
1559,68275.74734375
15320,273047.06453125
10284,353492.15421875
4134,232282.131171875
4481,224164.321484375
7222,170839.4628125
4062,212715.35046875
2192,185936.616171875
9637,198041.419765625
16236,172635.80796875
4272,163871.38265625
9406,280074.84765625
14309,218298.943125
1946,281923.7109375
16235,237238.310625
7146,179814.34796875
16784,233380.78703125
349,335303.39984375
6251,169086.23390625
5128,372438.660390625
11718,174917.94375
16721,85781.157890625
12517,202157.173828125
15961,199409.07984375
9428,151294.370078125
14541,139515.948203125
10168,124167.43234375
11270,163859.189375
13210,205108.01390625
11518,195143.396953125
12612,180421.31546875
16352,113336.438984375
9935,148351.21875
15521,311768.105
11482,189345.6778125
11443,167419.543203125
9459,254515.895
9218,194360.400078125
854,135114.86171875
5619,147376.83359375
9208,182605.09765625
4391,138728.728359375
15207,152380.64703125
7183,198270.73890625
16442,250280.678125
7936,85082.8481640625
10606,281510.600546875
4979,157352.60671875
4854,272298.241171875
16476,121541.66359375
10516,163018.150703125
16261,296155.026484375
90,331963.87328125
5433,178357.3421875
14338,134060.63421875
13487,284442.83671875
8211,481436.285625
170,131643.53875
14051,119157.854765625
10686,199059.207890625
7595,303428.349921875
6777,337760.996875
14661,195693.923203125
13991,261666.2353125
16795,179429.508046875
2740,132497.013359375
7368,374502.40609375
2413,260946.252421875
1852,474881.834921875
15200,322907.000625
8467,339380.789296875
16379,278068.344375
3375,180881.039296875
5945,469240.45859375
2641,192957.17671875
2837,286264.533046875
3498,202491.579140625
10876,149877.21828125
1285,227509.58625
9285,247086.041015625
4015,348052.18125
2526,183201.71484375
7814,191873.528671875
7117,254782.528046875
12359,125935.856640625
3303,251845.91609375
13874,190264.583359375
5484,201863.265390625
15067,153265.59625
12639,223027.63515625
3388,211234.7161328125
4256,197839.8109375
15738,202772.516953125
14049,161982.5209375
15780,192126.83609375
9564,175999.731796875
11910,211553.34953125
11315,170999.489296875
1733,150216.774375
3910,373176.5746875
7552,509774.64515625
254,191663.457421875
5222,204930.3378125
8314,235627.2978125
16743,219549.017265625
10335,106788.0290625
8226,277348.76015625
12254,231559.336640625
13152,198957.20921875
15020,204138.013984375
16349,209498.3141015625
11924,156355.9790625
12543,187317.6871875
14114,230040.61328125
12318,269564.25671875
15383,186921.756328125
6679,234689.35
635,191111.1853125
15993,281525.47421875
11375,168727.58046875
11216,184838.1171875
15401,234826.210703125
11301,169022.03203125
13804,263998.81078125
10839,195392.28421875
1588,341844.778125
3596,196339.0865625
5816,172320.168125
8099,147892.026484375
6551,190667.879140625
14075,452165.53125
13431,209998.06734375
9481,329754.376171875
5295,153020.9315625
15859,349326.91609375
10634,373204.065234375
444,227715.240078125
11686,269720.104921875
1213,227175.67265625
13970,130097.852890625
6849,402009.0903125
9911,152527.6490625
5649,164845.77421875
7184,146180.611328125
5877,289235.949765625
1655,313604.9671875
15301,198869.364609375
12389,241324.29625
5241,275979.554921875
7048,166817.810078125
10574,137521.906171875
8593,164074.45953125
4752,180155.51
14663,179810.01390625
10994,214088.229375
87,77502.422890625
5132,129668.31328125
6372,376110.194921875
7411,312999.58171875
3319,245731.000859375
9355,125191.12484375
5139,263252.38234375
56,295462.467421875
3249,181293.98609375
5047,80430.6571484375
13238,331511.814375
2190,246629.075078125
15599,171600.5059375
6542,162510.23359375
1968,156994.7425
5630,153697.015703125
9157,253173.138046875
789,166948.640703125
1413,269640.46609375
12514,270226.9546875
13459,146867.33796875
1345,250824.115546875
4034,207651.55328125
15169,152084.203046875
6770,245324.495703125
3334,202529.744375
12998,164838.28765625
15870,229597.570234375
1871,158232.143359375
5770,165722.925546875
13196,107849.81203125
7633,221560.1778125
10699,221984.771875
15470,204038.2853125
1903,529824.3646875
13860,226024.7887890625
7649,153604.459609375
11043,198230.384609375
2922,237667.32265625
7538,280575.80421875
9477,118362.32109375
117,482242.27796875
1457,249772.36515625
7082,162410.598046875
3053,263852.74546875
12522,129566.21171875
5744,487312.1596875
13566,408464.779375
1464,132403.97625
3852,111665.25625
9557,240201.26828125
14719,394276.02109375
13978,162448.573203125
3286,154071.42234375
13019,343097.630234375
1421,137043.6740625
13502,175143.4475
14811,151663.348359375
9297,256793.0367578125
7749,399766.772265625
16555,143309.87484375
14576,193031.594296875
12766,160172.955234375
4679,162020.95375
10033,200508.16140625
11231,277711.7534375
15112,136317.100546875
10617,187494.91015625
2175,175717.50109375
16502,473180.37984375
10106,187116.484296875
12561,152926.926328125
15907,305162.52171875
8069,121167.30875
8316,138902.00359375
12343,244308.31859375
12092,135101.782890625
1527,188466.6596875
10010,279321.35625
655,105521.85984375
10549,146447.15875
3248,122974.85578125
13499,331298.257578125
14959,215455.367734375
6070,166101.80375
11360,235628.13484375
12102,212933.95
11870,314157.105859375
3713,130801.3062890625
3230,150303.707578125
7742,234586.00390625
15092,355529.0125
8728,332317.838359375
3386,144048.466328125
9409,145954.46078125
16545,252948.3653125
3127,167880.75328125
11344,180224.365625
2112,215729.82109375
7310,234690.00765625
6313,203616.58203125
3681,403546.3934375
5114,266077.1925
270,148949.316328125
14350,181391.88078125
12223,370086.1584375
1066,143971.41671875
16116,401343.55609375
11410,478885.201875
4088,153197.64390625
5956,183011.253515625
14669,145584.984140625
13871,137094.529140625
4126,218489.74234375
12114,202446.726796875
16607,166449.319140625
4266,207680.486875
13518,208363.70734375
11856,279509.621796875
3885,245423.552890625
8891,178426.218359375
4964,180435.138515625
7696,154593.950625
6894,121238.387421875
9766,175211.14390625
4800,151191.1709375
2840,184775.787890625
4743,191546.318671875
13562,491389.8871875
8301,215984.753046875
5405,183044.121875
1535,169110.11015625
9073,135594.08953125
1698,334670.86203125
12262,244390.41546875
6794,176666.66046875
12701,190205.393984375
8432,184409.83734375
13540,129757.873359375
8629,147581.0625
1440,184459.610625
8596,203921.256953125
9575,283243.04234375
14976,114627.401796875
3149,231543.443125
5157,143070.537109375
10748,172618.352578125
9719,318444.115625
6376,182639.8046875
9733,169318.915234375
4749,204315.04453125
4994,390241.98921875
538,188330.321171875
5512,126000.578671875
9778,142321.888125
9761,144270.255390625
3174,407266.1665625
13429,191888.05375
10467,71604.064375
14129,183869.619921875
13608,256124.238125
11106,143444.68921875
12048,177853.169296875
1054,366674.25546875
3582,212728.519375
1566,143064.025078125
11529,156962.575546875
11859,143525.081171875
10582,149105.92078125
14907,376721.02328125
14039,159807.4075
10489,180804.251796875
3331,303253.826796875
10153,257466.21265625
5271,151754.595703125
11871,369764.798125
776,132580.278125
3994,140786.95890625
9433,72059.4843359375
14275,140763.088515625
8030,237967.47078125
8169,234238.109296875
8053,185277.08015625
4822,244261.071484375
13197,200505.242109375
13634,281106.51671875
8951,185984.5840625
12176,235246.98296875
15471,142380.23390625
14962,154370.8609375
12512,128786.549375
8697,475500.592578125
7095,217257.678671875
13639,200177.245546875
16660,194461.16234375
5848,146587.0384375
5386,176197.885
10880,283369.411875
3954,180176.572421875
13426,264609.218359375
5966,214174.641875
16315,274612.078359375
7455,183559.85546875
11071,239592.6384375
14740,211318.038515625
16087,190858.020390625
8931,226205.546796875
15289,164364.266328125
16089,257512.66859375
12128,192997.63046875
4724,208591.20875
8585,214941.4790625
7188,229391.7971875
5423,146152.48578125
10488,186932.493828125
5980,214359.855078125
8376,244545.276328125
12397,126344.97328125
16496,184297.558203125
4891,265836.0296875
9710,146259.562578125
6339,175298.64984375
244,227463.261875
5002,238870.0478125
5358,166975.791953125
7636,156452.6703125
9361,321306.671484375
3601,117239.14765625
15755,152293.590703125
172,185823.7884375
3037,338572.488515625
577,231878.661640625
3607,198248.908515625
2515,106948.996953125
10413,151922.364140625
10511,219330.88125
4637,381337.36453125
12736,272618.333671875
9534,243429.2753125
11641,164372.731484375
10419,272161.39828125
15313,156416.947265625
14915,194446.838984375
12409,392940.81
9405,137121.113984375
14066,202421.884140625
14108,193505.38484375
11931,239596.13390625
11464,295812.1
926,148601.87796875
11190,248900.6659375
10260,191007.01578125
12712,199745.482265625
1234,217505.525703125
11608,118006.237421875
3776,265741.46875
4881,208863.431171875
10266,214787.262734375
3262,239595.50328125
3576,358267.4953125
16604,437058.520859375
8041,165714.01921875
10691,228568.817890625
8357,182407.82015625
11661,148577.85015625
4453,245675.17515625
15936,250264.80171875
8463,282266.65578125
15770,253930.705234375
466,169604.01890625
14965,88739.97796875
11227,172003.14953125
9894,282533.998046875
11746,203854.524609375
4118,146499.59171875
756,343363.25234375
15589,181112.86546875
109,312674.082890625
5778,220667.7690625
1731,86996.6780859375
3450,142277.6959375
2961,196337.3798828125
222,171527.067109375
11454,418468.17875
7339,198655.5390625
12096,123672.030234375
14074,203303.450546875
4058,278713.133984375
6603,240441.765859375
3289,124753.27609375
16681,283612.2378125
8200,348230.94328125
3343,319529.590546875
7802,184757.350859375
2082,314384.59015625
217,255305.194140625
1720,185891.86265625
7224,252567.5728125
6176,147812.192265625
12571,267554.706640625
16666,364370.621171875
8908,216566.239140625
6914,173235.689609375
5428,227766.062421875
381,177250.6528125
3991,200684.82609375
16365,234474.6137109375
1046,186215.66890625
391,155231.671171875
9212,341047.94109375
3022,187303.2246875
9961,110544.7865625
6764,288101.8584375
7720,181769.111015625
4809,222771.158828125
8877,273849.730234375
7817,192199.00828125
10614,123507.42109375
5553,285622.020234375
16488,139223.840390625
11002,176863.679765625
13592,294358.792109375
15050,210305.2311328125
13553,253858.915078125
9041,197761.0853125
5461,388653.2509375
16274,296900.78296875
2138,122085.633046875
6245,185339.3915625
8245,236663.9815625
6491,216326.38984375
13218,222299.049375
13101,98209.03234375
10462,148105.0578125
4079,179015.994921875
1506,469026.95671875
14107,137561.57578125
12215,284360.6640625
11576,371905.42453125
10567,216688.336796875
12713,243567.280625
1468,516577.6390625
2549,271276.3309375
4172,244975.4403125
12380,233627.27078125
3513,100143.598984375
8165,276788.218828125
1127,204354.0971875
14601,354270.95015625
15526,324472.0796875
986,367202.99546875
14968,211236.90046875
9348,187531.7215625
6317,269076.012734375
7497,91151.24546875
5079,320882.1553125
528,168466.5028125
10964,138444.87140625
5812,320480.0346875
11022,210223.8378125
16251,136654.104140625
5863,116329.589453125
8664,218758.18046875
5396,141096.138671875
6917,254170.456875
12776,136156.400859375
473,251252.90453125
13333,221725.514609375
13023,193144.852890625
7357,209351.133671875
10955,507383.75125
11914,364240.87953125
12535,144614.63140625
11205,149108.02390625
13209,188856.488125
16119,406130.100546875
2174,262111.0315625
4834,198089.245703125
10151,175002.701875
5584,208878.339765625
6672,219148.81328125
12858,278634.555546875
5106,196308.7650390625
8884,179591.424296875
13766,177667.67859375
12556,127736.047734375
12910,234676.2321875
6258,137235.8609375
7100,246353.15515625
1793,169727.79515625
3335,161793.495234375
12835,180225.22984375
10591,142622.1703125
15707,291847.06328125
16389,164415.306875
7440,324600.952109375
6293,185318.267890625
3937,191572.603515625
16527,199226.752734375
5102,226830.526875
10734,340480.579296875
7986,153170.9403125
6495,115393.9940625
9571,234338.442890625
5131,223026.8340625
10761,266911.73828125
143,442809.21875
13829,170209.961953125
13662,243682.263203125
1771,142549.962734375
5448,199113.993828125
8594,160533.14015625
12038,182720.88875
16471,161063.5025
16764,145334.386796875
1282,172334.20515625
15101,273678.56296875
9473,143952.77671875
2324,447389.59609375
14448,245621.300625
6000,71292.8908203125
2077,128366.704765625
12960,232575.642109375
15837,206608.654765625
8805,232016.52765625
9987,232673.476640625
1580,385806.904921875
11089,134962.888515625
10926,248687.109296875
12773,427503.37390625
6490,296956.842734375
10858,122940.349296875
2831,113547.301015625
16326,145677.61015625
371,199774.998671875
8852,192321.781796875
6713,276620.691015625
4230,199598.68890625
3639,250129.26328125
3642,193237.5903125
5149,195933.3090625
2861,202511.28265625
13300,82098.6231640625
2807,335854.799453125
5919,101325.083125
12716,482116.0153125
4271,251910.381953125
16055,238442.975625
3747,392346.74015625
5857,244924.9925390625
6884,297663.944765625
16027,292609.935
3512,388267.46578125
5181,181041.61046875
16732,283345.26234375
1908,191584.2003125
12082,167426.88921875
7286,140003.199765625
8216,143175.61984375
6929,327959.85140625
3950,346872.659375
12479,181460.733515625
877,139123.659609375
1366,190878.84375
384,138452.14046875
5767,208174.87453125
6910,164523.813359375
187,199559.5703125
10164,310600.9775
8603,235222.535
15834,211126.860625
3078,125280.12328125
3479,257649.8825
6671,234677.924140625
6078,179566.367734375
16271,169423.864921875
16191,162784.059765625
11544,198907.985234375
7781,192608.391171875
14918,246871.819765625
6238,182249.788125
12989,220870.3609375
11907,191698.72890625
9696,150168.58625
14084,316391.90921875
3895,157222.114765625
4367,185234.905234375
8453,64549.586328125
7638,338697.462890625
8373,245807.923671875
4674,183006.8696875
15787,140191.8065625
5903,240015.34875
13679,191244.346171875
9018,382174.6090625
15823,309849.106796875
13289,153806.64703125
9896,198181.13546875
14436,195015.294140625
5547,243688.680546875
4048,315131.705703125
16579,201984.814921875
8550,190614.24546875
9385,315464.5465625
5242,149225.94640625
31,247133.431875
6144,261256.887734375
3990,187403.272109375
2523,87514.2150390625
12608,278442.616484375
7234,193762.7215625
15264,202593.98890625
9623,211397.450625
3161,315341.70921875
7425,103122.340546875
13021,285972.133359375
4044,154158.7378125
15411,245488.71359375
979,303026.52515625
5514,245459.0034375
4817,168688.0521875
2115,213281.204296875
10571,272601.308984375
8992,215133.55359375
15546,195294.170703125
11359,137294.123515625
11972,169830.60546875
12838,199562.673828125
5948,133560.698125
422,327695.042265625
4855,144868.363046875
16197,118639.71359375
8926,323640.04265625
5703,175307.27828125
8848,207662.06171875
7039,312714.531640625
3806,162757.106875
15154,221352.990546875
13132,189862.66625
7438,214642.50265625
4398,245767.857734375
2440,187168.588359375
3751,170799.4234375
1476,182408.100625
2264,251276.921875
16444,176081.8915625
10704,166874.131015625
4033,143890.275703125
4508,121274.260703125
16290,239814.84640625
10387,207014.98375
5457,141100.950234375
4910,274920.445859375
7451,216116.08078125
10732,162648.879375
8015,146483.37484375
6148,182130.37734375
5892,259927.90296875
7825,215539.9094921875
6851,240280.996328125
6633,230674.623515625
2139,291792.52265625
10213,247684.520859375
2830,222653.323828125
13907,142472.963359375
15897,350480.2928125
8311,177510.0990625
14230,218094.2996875
3878,207212.507734375
13732,180083.194765625
12110,178274.0646875
10675,360867.21390625
12946,133884.860625
16754,231814.396015625
4394,274202.391328125
16728,167749.6275
14378,346281.654453125
9949,179118.29421875
994,193348.87734375
13258,149110.950390625
5883,357807.334375
6933,267104.74640625
13193,221438.829921875
13286,165800.235234375
13407,386580.67
7512,124480.387578125
7221,189086.639375
14428,139931.240078125
1740,191643.7753125
3,137270.198203125
12952,223164.69640625
11537,141633.7621875
2558,142638.443203125
14081,277245.347734375
3517,238268.70640625
7149,231064.083515625
15777,113145.12640625
8995,245926.6303125
826,247068.886796875
509,254127.7890625
14875,235322.82421875
6591,180692.424296875
11283,99703.119765625
9897,249878.30578125
14902,184756.400546875
14291,169124.520859375
3162,244978.794375
4206,207188.2209375
11580,201911.2784375
2007,251551.181015625
14939,220936.2716015625
13572,166875.146015625
10720,141619.04265625
4253,295019.572578125
10857,114614.4071875
6254,193697.361796875
14681,153175.499765625
8080,130658.55671875
8006,177148.733359375
13135,217509.01265625
4527,298395.5009375
12688,214654.589765625
15920,114033.719140625
16786,126800.385859375
16637,175444.0284375
949,153798.01296875
10696,289807.93078125
605,229371.0033203125
10819,209182.09984375
9490,167170.69828125
1813,223448.20171875
15958,335154.1415625
10873,380730.19328125
14381,171668.297421875
5745,140585.230625
286,315786.3175
14799,272717.82140625
437,152204.590078125
12172,74441.2950390625
8534,138817.22640625
14463,410499.730703125
13672,172814.65890625
6720,192309.8365625
16057,239576.620859375
2659,473448.084609375
11649,160301.61484375
4478,136777.62375
555,309944.03515625
4819,274532.279375
15188,328841.194921875
16115,191368.24015625
11427,115286.2121875
15483,170159.909921875
829,187269.16078125
13576,271185.72765625
13810,203517.5978125
1052,150759.3796875
10673,165670.608671875
8525,348953.549375
13154,282780.040390625
13856,157616.757890625
5125,249825.64828125
5551,193115.332734375
14262,245744.745625
8872,142633.663046875
10341,237398.289140625
7231,165269.951484375
10950,218139.87609375
4031,165359.144375
13852,113198.938359375
5886,268350.411875
859,390668.50140625
9436,187187.645625
13638,287834.534375
15337,201456.281796875
5506,265552.60875
13550,107179.475078125
12630,160608.381875
6466,140049.307265625
3282,142834.679296875
4474,161659.14328125
138,236478.7025
15490,213628.2084375
11584,231987.010234375
13309,140276.482890625
8860,318154.561640625
14037,177285.030234375
1329,236539.89765625
2198,532944.428203125
1210,358322.416796875
10076,197521.7275
6692,303276.3990625
6074,91768.2459375
13921,169334.65828125
1646,334437.7440625
11676,195846.5825
683,122597.112421875
4839,136689.211015625
12392,145216.46078125
5206,186410.15390625
9104,333098.78578125
15554,166469.53984375
1590,238612.115703125
7894,327589.133046875
9286,143715.9475
15364,333728.9371875
8260,279440.64140625
5746,124569.30328125
3357,252279.259375
4755,189084.52984375
5896,116948.407265625
16520,206652.730859375
8880,232441.7775
9321,221327.300546875
16463,155757.88484375
4861,166990.501640625
5687,280949.8340625
2785,306219.784609375
5571,276221.66296875
11070,473582.14609375
11577,217743.1978125
3993,162434.877265625
10908,234668.99453125
3696,207500.265078125
1755,132140.645
4053,196934.77109375
11954,239473.63828125
15294,177406.568984375
12452,194008.51203125
2202,148301.64796875
13564,228115.428515625
5134,222556.175234375
7447,137149.588203125
5929,133948.805625
16714,189517.101953125
13005,302954.2275
11740,233716.7265625
3535,179030.595859375
11837,238215.8875
7382,180191.4115625
16709,244786.991640625
5908,270437.266015625
16333,218194.133671875
14776,244779.16546875
831,177651.0715625
5944,184970.387734375
1764,290361.673125
5782,148250.56359375
7091,292294.4975
7871,182920.880234375
10449,170858.518984375
15137,101710.47421875
2181,285887.422265625
8667,330013.802734375
4207,250550.390390625
3528,215421.720546875
5611,133677.94453125
